load_id,predicted_rate
TE-001290,3238.72
TE-001291,3404.55
TE-001292,5197.46
TE-001293,1533.75
TE-001294,712.95
TE-001295,1887.54
TE-001296,3351.43
TE-001297,3951.5
TE-001298,3337.17
TE-001299,2976.85
TE-001300,2560.39
TE-001301,2005.94
TE-001302,1384.85
TE-001303,2547.27
TE-001304,5558.29
TE-001305,599.75
TE-001306,1414.0
TE-001307,2095.57
TE-001308,3228.88
TE-001309,3028.51
TE-001310,1223.59
TE-001311,4741.8
TE-001312,3049.22
TE-001313,4971.12
TE-001314,1760.39
TE-001315,1229.25
TE-001316,4190.52
TE-001317,1704.29
TE-001318,3917.18
TE-001319,3355.62
TE-001320,3115.46
TE-001321,4470.11
TE-001322,2477.14
TE-001323,843.61
TE-001324,1613.17
TE-001325,1929.28
TE-001326,1211.18
TE-001327,1642.13
TE-001328,4241.92
TE-001329,3559.64
TE-001330,2353.27
TE-001331,3832.2
TE-001332,436.65
TE-001333,3194.97
TE-001334,1912.73
TE-001335,2031.73
TE-001336,4169.81
TE-001337,1719.35
TE-001338,1038.61
TE-001339,4428.98
TE-001340,1221.34
TE-001341,1296.44
TE-001342,4395.99
TE-001343,1919.15
TE-001344,5916.02
TE-001345,2920.49
TE-001346,1729.02
TE-001347,4573.2
TE-001348,4914.97
TE-001349,4049.85
TE-001350,2623.7
TE-001351,916.26
TE-001352,876.22
TE-001353,1574.51
TE-001354,848.0
TE-001355,1383.8
TE-001356,4264.36
TE-001357,3372.67
TE-001358,1464.61
TE-001359,1801.79
TE-001360,940.19
TE-001361,3378.75
TE-001362,4346.98
TE-001363,5206.68
TE-001364,1045.88
TE-001365,1100.51
TE-001366,1694.47
TE-001367,934.46
TE-001368,2481.56
TE-001369,2120.87
TE-001370,2512.95
TE-001371,2989.8
TE-001372,3995.56
TE-001373,1584.3
TE-001374,2571.05
TE-001375,4240.09
TE-001376,794.76
TE-001377,2912.12
TE-001378,1739.11
TE-001379,2071.24
TE-001380,2055.43
TE-001381,728.0
TE-001382,515.96
TE-001383,1244.23
TE-001384,1902.23
TE-001385,3213.48
TE-001386,1655.6
TE-001387,3860.95
TE-001388,4455.76
TE-001389,1223.18
TE-001390,2278.11
TE-001391,985.94
TE-001392,773.88
TE-001393,1860.11
TE-001394,1317.53
TE-001395,3691.16
TE-001396,1894.82
TE-001397,4685.22
TE-001398,2514.15
TE-001399,4293.94
TE-001400,1919.86
TE-001401,3938.46
TE-001402,816.77
TE-001403,2454.1
TE-001404,715.44
TE-001405,4203.87
TE-001406,1536.86
TE-001407,2234.55
TE-001408,4710.8
TE-001409,451.17
TE-001410,839.82
TE-001411,2570.86
TE-001412,966.19
TE-001413,4257.05
TE-001414,2964.14
TE-001415,1913.18
TE-001416,1635.06
TE-001417,1475.35
TE-001418,3479.16
TE-001419,2677.84
TE-001420,2711.81
TE-001421,1463.96
TE-001422,1613.12
TE-001423,3805.36
TE-001424,4432.22
TE-001425,3016.73
TE-001426,2425.94
TE-001427,2050.32
TE-001428,3271.35
TE-001429,937.17
TE-001430,876.27
TE-001431,1003.71
TE-001432,1067.07
TE-001433,3028.23
TE-001434,330.48
TE-001435,1534.97
TE-001436,3885.35
TE-001437,2407.64
TE-001438,3131.62
TE-001439,5695.77
TE-001440,5180.89
TE-001441,1631.6
TE-001442,1073.63
TE-001443,4234.2
TE-001444,4119.76
TE-001445,753.12
TE-001446,990.29
TE-001447,4994.54
TE-001448,2880.39
TE-001449,1231.31
TE-001450,1863.6
TE-001451,1025.08
TE-001452,1969.26
TE-001453,1892.55
TE-001454,3891.19
TE-001455,2564.9
TE-001456,1336.6
TE-001457,368.05
TE-001458,2289.89
TE-001459,3515.56
TE-001460,3232.46
TE-001461,1223.28
TE-001462,3310.64
TE-001463,1833.57
TE-001464,2355.23
TE-001465,1543.05
TE-001466,4178.2
TE-001467,2544.55
TE-001468,2168.46
TE-001469,4470.52
TE-001470,3793.68
TE-001471,3942.21
TE-001472,813.43
TE-001473,2433.01
TE-001474,1335.53
TE-001475,3658.74
TE-001476,838.64
TE-001477,868.78
TE-001478,1923.72
TE-001479,1995.37
TE-001480,2481.24
TE-001481,1652.78
TE-001482,1423.24
TE-001483,1913.46
TE-001484,2336.91
TE-001485,1646.87
TE-001486,2579.82
TE-001487,4174.53
TE-001488,2164.86
TE-001489,1627.35
TE-001490,1632.89
TE-001491,3161.16
TE-001492,2407.02
TE-001493,4142.64
TE-001494,2991.13
TE-001495,2845.67
TE-001496,1926.62
TE-001497,1346.63
TE-001498,871.35
TE-001499,3639.58
TE-001500,832.69
TE-001501,3042.11
TE-001502,1746.99
TE-001503,992.56
TE-001504,981.77
TE-001505,1338.92
TE-001506,2846.45
TE-001507,5293.72
TE-001508,1958.17
TE-001509,1442.51
TE-001510,1854.29
TE-001511,3835.33
TE-001512,1641.32
TE-001513,2817.66
TE-001514,1536.39
TE-001515,2567.46
TE-001516,3625.49
TE-001517,1383.23
TE-001518,2657.23
TE-001519,2880.88
TE-001520,864.6
TE-001521,2893.85
TE-001522,3732.34
TE-001523,1014.96
TE-001524,3724.25
TE-001525,605.63
TE-001526,3965.76
TE-001527,4115.1
TE-001528,1715.25
TE-001529,1736.9
TE-001530,791.26
TE-001531,2978.32
TE-001532,845.87
TE-001533,3378.35
TE-001534,4543.15
TE-001535,1289.12
TE-001536,937.12
TE-001537,2165.53
TE-001538,3248.56
TE-001539,1991.22
TE-001540,1578.59
TE-001541,1765.83
TE-001542,3961.68
TE-001543,2724.17
TE-001544,5561.96
TE-001545,1518.68
TE-001546,1807.7
TE-001547,2829.57
TE-001548,361.35
TE-001549,2944.29
TE-001550,4729.45
TE-001551,1326.15
TE-001552,4031.29
TE-001553,4250.2
TE-001554,1188.94
TE-001555,6063.38
TE-001556,2149.38
TE-001557,4893.15
TE-001558,2861.01
TE-001559,1188.49
TE-001560,1553.35
TE-001561,2637.6
TE-001562,791.64
TE-001563,3858.42
TE-001564,3757.23
TE-001565,2210.0
TE-001566,5054.21
TE-001567,2500.53
TE-001568,1223.36
TE-001569,1544.37
TE-001570,2185.23
TE-001571,830.18
TE-001572,2225.93
TE-001573,3461.91
TE-001574,722.36
TE-001575,3179.43
TE-001576,6214.88
TE-001577,1357.92
TE-001578,4292.82
TE-001579,4000.59
TE-001580,2783.64
TE-001581,1149.13
TE-001582,1571.62
TE-001583,3662.23
TE-001584,1791.06
TE-001585,1402.15
TE-001586,1041.83
TE-001587,2240.21
TE-001588,2052.53
TE-001589,3281.49
TE-001590,4497.47
TE-001591,785.52
TE-001592,916.0
TE-001593,3531.42
TE-001594,3804.27
TE-001595,1230.17
TE-001596,2935.88
TE-001597,2454.95
TE-001598,1879.34
TE-001599,1708.31
TE-001600,1761.05
TE-001601,5358.68
TE-001602,3266.78
TE-001603,4602.67
TE-001604,846.81
TE-001605,2230.35
TE-001606,273.29
TE-001607,1878.88
TE-001608,4207.54
TE-001609,4023.11
TE-001610,3115.35
TE-001611,3333.52
TE-001612,5656.71
TE-001613,2366.18
TE-001614,4335.12
TE-001615,1137.44
TE-001616,759.79
TE-001617,4640.33
TE-001618,819.82
TE-001619,1223.0
TE-001620,1588.19
TE-001621,1741.66
TE-001622,493.86
TE-001623,5902.99
TE-001624,1389.1
TE-001625,3459.41
TE-001626,2572.12
TE-001627,4382.81
TE-001628,365.48
TE-001629,1390.28
TE-001630,762.11
TE-001631,1323.55
TE-001632,1581.79
TE-001633,2281.38
TE-001634,4816.97
TE-001635,495.1
TE-001636,1034.87
TE-001637,4753.85
TE-001638,607.13
TE-001639,737.7
TE-001640,1073.49
TE-001641,2340.66
TE-001642,1598.07
TE-001643,1660.31
TE-001644,5351.72
TE-001645,485.25
TE-001646,1621.41
TE-001647,776.25
TE-001648,577.42
TE-001649,3033.66
TE-001650,3208.76
TE-001651,1432.44
TE-001652,1016.94
TE-001653,1054.05
TE-001654,1557.34
TE-001655,1024.93
TE-001656,1840.04
TE-001657,1908.53
TE-001658,2009.35
TE-001659,665.79
TE-001660,1053.9
TE-001661,3193.84
TE-001662,596.6
TE-001663,1435.81
TE-001664,282.65
TE-001665,3754.19
TE-001666,957.31
TE-001667,766.42
TE-001668,1003.78
TE-001669,1541.93
TE-001670,1371.52
TE-001671,1265.05
TE-001672,2360.08
TE-001673,814.96
TE-001674,1341.8
TE-001675,518.81
TE-001676,3301.21
TE-001677,2108.58
TE-001678,2121.88
TE-001679,1800.41
TE-001680,2805.47
TE-001681,774.2
TE-001682,1820.91
TE-001683,2763.76
TE-001684,4436.68
TE-001685,710.44
TE-001686,3284.6
TE-001687,914.7
TE-001688,5615.47
TE-001689,1030.9
TE-001690,2511.38
TE-001691,2501.55
TE-001692,1634.2
TE-001693,4520.32
TE-001694,3666.08
TE-001695,2647.45
TE-001696,826.72
TE-001697,1425.75
TE-001698,1588.06
TE-001699,1437.7
TE-001700,1082.86
TE-001701,3217.13
TE-001702,4261.22
TE-001703,2634.63
TE-001704,4533.38
TE-001705,4287.4
TE-001706,2125.18
TE-001707,2335.27
TE-001708,3357.32
TE-001709,1062.6
TE-001710,858.59
TE-001711,3751.32
TE-001712,1446.46
TE-001713,1300.05
TE-001714,4520.62
TE-001715,1085.09
TE-001716,1008.66
TE-001717,3874.09
TE-001718,357.89
TE-001719,4733.56
TE-001720,4897.71
TE-001721,5367.78
TE-001722,3813.27
TE-001723,3802.33
TE-001724,1605.52
TE-001725,971.29
TE-001726,1397.28
TE-001727,1518.07
TE-001728,2617.92
TE-001729,2645.66
TE-001730,1019.25
TE-001731,4426.24
TE-001732,2350.8
TE-001733,1153.68
TE-001734,2272.39
TE-001735,618.81
TE-001736,3033.9
TE-001737,990.19
TE-001738,4344.37
TE-001739,1182.9
TE-001740,1183.15
TE-001741,1139.58
TE-001742,2290.41
TE-001743,1192.49
TE-001744,1927.86
TE-001745,1334.32
TE-001746,1693.66
TE-001747,1392.17
TE-001748,1548.82
TE-001749,2409.03
TE-001750,2216.15
TE-001751,1406.35
TE-001752,4295.3
TE-001753,571.15
TE-001754,5984.99
TE-001755,2006.48
TE-001756,4248.13
TE-001757,6376.52
TE-001758,1361.47
TE-001759,998.19
TE-001760,1756.34
TE-001761,1508.57
TE-001762,1765.22
TE-001763,944.47
TE-001764,298.89
TE-001765,1000.55
TE-001766,1530.66
TE-001767,1857.23
TE-001768,1877.77
TE-001769,4731.94
TE-001770,981.12
TE-001771,2388.03
TE-001772,2129.32
TE-001773,1471.75
TE-001774,2950.2
TE-001775,1675.34
TE-001776,2859.67
TE-001777,3218.02
TE-001778,1551.25
TE-001779,3111.47
TE-001780,568.29
TE-001781,6024.42
TE-001782,3951.83
TE-001783,1149.1
TE-001784,2472.87
TE-001785,2986.39
TE-001786,842.32
TE-001787,908.78
TE-001788,3312.55
TE-001789,3171.91
TE-001790,4041.32
TE-001791,1010.27
TE-001792,2459.26
TE-001793,1508.78
TE-001794,2856.17
TE-001795,1853.77
TE-001796,2773.55
TE-001797,1526.72
TE-001798,4799.94
TE-001799,2760.4
TE-001800,5649.8
TE-001801,2963.04
TE-001802,2383.48
TE-001803,1382.38
TE-001804,1052.26
TE-001805,1607.07
TE-001806,3282.2
TE-001807,4235.61
TE-001808,4106.5
TE-001809,447.79
TE-001810,2925.8
TE-001811,876.88
TE-001812,721.33
TE-001813,1017.54
TE-001814,3938.24
TE-001815,1691.09
TE-001816,3365.56
TE-001817,1743.77
TE-001818,6200.07
TE-001819,2447.48
TE-001820,1359.05
TE-001821,4219.0
TE-001822,4983.52
TE-001823,5818.95
TE-001824,3248.92
TE-001825,711.41
TE-001826,1135.72
TE-001827,355.59
TE-001828,4458.01
TE-001829,249.74
TE-001830,4245.32
TE-001831,718.57
TE-001832,732.9
TE-001833,5063.52
TE-001834,871.2
TE-001835,3225.35
TE-001836,1425.64
TE-001837,3645.36
TE-001838,3272.48
TE-001839,2134.68
TE-001840,1519.17
TE-001841,326.59
TE-001842,4534.42
TE-001843,2205.0
TE-001844,5726.21
TE-001845,2179.32
TE-001846,3213.35
TE-001847,1258.8
TE-001848,3828.03
TE-001849,3348.7
TE-001850,4587.41
TE-001851,4483.02
TE-001852,1650.54
TE-001853,5308.88
TE-001854,653.01
TE-001855,1432.42
TE-001856,5456.55
TE-001857,1283.0
TE-001858,925.3
TE-001859,3523.95
TE-001860,1411.17
TE-001861,1920.68
TE-001862,1084.77
TE-001863,460.67
TE-001864,4273.96
TE-001865,746.7
TE-001866,1868.82
TE-001867,1900.36
TE-001868,4591.33
TE-001869,1836.38
TE-001870,1199.07
TE-001871,1130.01
TE-001872,3954.87
TE-001873,5339.17
TE-001874,1362.93
TE-001875,2767.51
TE-001876,2044.01
TE-001877,1534.27
TE-001878,1305.89
TE-001879,4067.23
TE-001880,609.66
TE-001881,1198.42
TE-001882,3393.75
TE-001883,4820.67
TE-001884,330.94
TE-001885,987.91
TE-001886,1359.26
TE-001887,431.0
TE-001888,4526.56
TE-001889,1628.16
TE-001890,1544.78
TE-001891,2098.13
TE-001892,2874.15
TE-001893,721.79
TE-001894,1390.07
TE-001895,3056.24
TE-001896,1566.99
TE-001897,2596.39
TE-001898,1660.61
TE-001899,2389.0
TE-001900,4010.26
TE-001901,1500.38
TE-001902,1363.87
TE-001903,2696.81
TE-001904,1654.05
TE-001905,3857.43
TE-001906,3851.16
TE-001907,2430.51
TE-001908,2215.42
TE-001909,998.9
TE-001910,1471.66
TE-001911,810.57
TE-001912,4254.54
TE-001913,1319.6
TE-001914,3551.31
TE-001915,575.66
TE-001916,1314.89
TE-001917,2969.99
TE-001918,1086.04
TE-001919,940.72
TE-001920,1423.36
TE-001921,4040.53
TE-001922,4069.53
TE-001923,1526.41
TE-001924,1614.49
TE-001925,851.36
TE-001926,1976.07
TE-001927,1945.19
TE-001928,3175.9
TE-001929,2066.01
TE-001930,757.48
TE-001931,1417.41
TE-001932,1136.33
TE-001933,2917.07
TE-001934,1629.88
TE-001935,549.28
TE-001936,4119.92
TE-001937,1861.68
TE-001938,3605.75
TE-001939,581.28
TE-001940,4149.41
TE-001941,3593.18
TE-001942,1039.63
TE-001943,612.32
TE-001944,5107.35
TE-001945,4001.29
TE-001946,1943.67
TE-001947,1017.49
TE-001948,1277.08
TE-001949,2443.56
TE-001950,1578.75
TE-001951,1664.35
TE-001952,805.25
TE-001953,1768.18
TE-001954,6051.48
TE-001955,1067.08
TE-001956,2118.4
TE-001957,2029.68
TE-001958,4209.67
TE-001959,3599.74
TE-001960,1440.25
TE-001961,1110.44
TE-001962,2763.41
TE-001963,1711.52
TE-001964,3014.52
TE-001965,5167.7
TE-001966,774.4
TE-001967,3672.46
TE-001968,2374.27
TE-001969,876.41
TE-001970,823.54
TE-001971,1790.35
TE-001972,1171.63
TE-001973,4595.36
TE-001974,1253.35
TE-001975,910.35
TE-001976,1983.82
TE-001977,1347.31
TE-001978,1723.67
TE-001979,2781.1
TE-001980,1189.89
TE-001981,825.34
TE-001982,856.19
TE-001983,6038.54
TE-001984,5125.7
TE-001985,2676.77
TE-001986,389.3
TE-001987,816.36
TE-001988,2081.93
TE-001989,2472.45
TE-001990,546.05
TE-001991,2335.53
TE-001992,1709.26
TE-001993,554.75
TE-001994,4395.29
TE-001995,481.33
TE-001996,3765.12
TE-001997,1041.27
TE-001998,2459.13
TE-001999,5525.47
TE-002000,3451.36
TE-002001,4860.49
TE-002002,964.7
TE-002003,2353.41
TE-002004,3270.12
TE-002005,2508.18
TE-002006,1445.42
TE-002007,2127.98
TE-002008,2127.96
TE-002009,299.99
TE-002010,2131.75
TE-002011,2961.02
TE-002012,1699.89
TE-002013,2119.79
TE-002014,1417.78
TE-002015,4069.78
TE-002016,2168.45
TE-002017,2530.33
TE-002018,1074.01
TE-002019,737.21
TE-002020,987.65
TE-002021,1352.79
TE-002022,564.51
TE-002023,2423.72
TE-002024,1973.2
TE-002025,2008.05
TE-002026,2058.42
TE-002027,1325.6
TE-002028,3519.58
TE-002029,992.76
TE-002030,4788.09
TE-002031,5837.7
TE-002032,1478.32
TE-002033,704.36
TE-002034,1217.29
TE-002035,1132.75
TE-002036,3086.35
TE-002037,1321.09
TE-002038,4359.7
TE-002039,2157.69
TE-002040,530.85
TE-002041,1768.44
TE-002042,4212.0
TE-002043,280.02
TE-002044,1982.3
TE-002045,3781.92
TE-002046,1315.33
TE-002047,2021.49
TE-002048,3037.9
TE-002049,1190.43
TE-002050,1307.38
TE-002051,2286.13
TE-002052,2057.45
TE-002053,3845.85
TE-002054,320.52
TE-002055,3725.59
TE-002056,3826.48
TE-002057,3994.56
TE-002058,2035.67
TE-002059,573.73
TE-002060,4248.16
TE-002061,4168.28
TE-002062,1645.33
TE-002063,3101.57
TE-002064,4069.81
TE-002065,1279.27
TE-002066,3489.79
TE-002067,4167.79
TE-002068,3424.36
TE-002069,5682.77
TE-002070,2565.56
TE-002071,2926.98
TE-002072,2319.8
TE-002073,3857.73
TE-002074,5010.24
TE-002075,3389.14
TE-002076,908.66
TE-002077,1875.78
TE-002078,3828.73
TE-002079,2290.64
TE-002080,1750.44
TE-002081,2379.3
TE-002082,2139.0
TE-002083,5294.02
TE-002084,3520.03
TE-002085,3302.85
TE-002086,3213.29
TE-002087,1140.18
TE-002088,2365.2
TE-002089,1163.18
TE-002090,1664.17
TE-002091,5487.12
TE-002092,2140.75
TE-002093,3656.36
TE-002094,2624.52
TE-002095,792.04
TE-002096,2154.79
TE-002097,2520.5
TE-002098,1635.33
TE-002099,4376.07
TE-002100,2691.35
TE-002101,4385.21
TE-002102,1585.05
TE-002103,1392.38
TE-002104,3544.66
TE-002105,1861.62
TE-002106,914.84
TE-002107,2931.44
TE-002108,1281.02
TE-002109,2437.65
TE-002110,1128.04
TE-002111,1615.82
TE-002112,1578.87
TE-002113,1265.33
TE-002114,4352.27
TE-002115,1409.23
TE-002116,2881.23
TE-002117,4028.22
TE-002118,1011.7
TE-002119,642.43
TE-002120,2063.11
TE-002121,3632.53
TE-002122,1894.23
TE-002123,4143.14
TE-002124,4002.93
TE-002125,5909.2
TE-002126,680.51
TE-002127,1082.11
TE-002128,789.67
TE-002129,1708.59
TE-002130,3209.86
TE-002131,4404.1
TE-002132,764.95
TE-002133,5531.77
TE-002134,1095.44
TE-002135,1574.48
TE-002136,1889.7
TE-002137,2191.17
TE-002138,1903.64
TE-002139,4281.0
TE-002140,4763.12
TE-002141,818.76
TE-002142,2302.88
TE-002143,3236.53
TE-002144,2018.86
TE-002145,1522.37
TE-002146,1666.84
TE-002147,1539.86
TE-002148,1974.98
TE-002149,1009.17
TE-002150,3225.94
TE-002151,1288.27
TE-002152,1316.2
TE-002153,3287.71
TE-002154,1517.95
TE-002155,616.67
TE-002156,487.49
TE-002157,3505.0
TE-002158,1085.98
TE-002159,5026.11
TE-002160,5217.42
TE-002161,4977.56
TE-002162,2416.51
TE-002163,3799.99
TE-002164,4271.56
TE-002165,2277.3
TE-002166,3311.27
TE-002167,2077.28
TE-002168,1985.12
TE-002169,2216.31
TE-002170,4183.62
TE-002171,2154.62
TE-002172,641.93
TE-002173,862.07
TE-002174,1501.48
TE-002175,1219.43
TE-002176,1957.4
TE-002177,2756.15
TE-002178,494.57
TE-002179,2078.34
TE-002180,4440.89
TE-002181,1960.87
TE-002182,1610.61
TE-002183,4781.13
TE-002184,1167.83
TE-002185,3457.59
TE-002186,5312.01
TE-002187,2431.92
TE-002188,963.15
TE-002189,2128.29
TE-002190,2122.22
TE-002191,3208.01
TE-002192,2563.67
TE-002193,1190.22
TE-002194,2185.87
TE-002195,1322.8
TE-002196,764.32
TE-002197,2969.08
TE-002198,6575.04
TE-002199,1629.82
TE-002200,1977.65
TE-002201,1072.37
TE-002202,2369.67
TE-002203,3355.68
TE-002204,2672.22
TE-002205,1562.85
TE-002206,974.67
TE-002207,1846.38
TE-002208,1388.94
TE-002209,774.33
TE-002210,1026.9
TE-002211,1299.9
TE-002212,653.49
TE-002213,1184.71
TE-002214,1980.63
TE-002215,2072.89
TE-002216,1277.11
TE-002217,2768.19
TE-002218,3971.0
TE-002219,1580.97
TE-002220,4194.72
TE-002221,1152.98
TE-002222,2996.4
TE-002223,1970.14
TE-002224,2323.78
TE-002225,1322.64
TE-002226,2597.46
TE-002227,3541.8
TE-002228,1133.4
TE-002229,2714.72
TE-002230,4001.45
TE-002231,3946.17
TE-002232,2318.76
TE-002233,578.82
TE-002234,4521.57
TE-002235,2042.37
TE-002236,990.96
TE-002237,6026.94
TE-002238,5036.45
TE-002239,1935.99
TE-002240,3900.35
TE-002241,4360.1
TE-002242,2146.54
TE-002243,2832.4
TE-002244,2452.1
TE-002245,1880.29
TE-002246,2758.39
TE-002247,411.9
TE-002248,1509.36
TE-002249,1877.9
TE-002250,3880.13
TE-002251,1876.05
TE-002252,1083.0
TE-002253,2941.83
TE-002254,4943.64
TE-002255,2565.69
TE-002256,2102.77
TE-002257,3761.13
TE-002258,1437.29
TE-002259,4594.68
TE-002260,3440.3
TE-002261,1631.92
TE-002262,2446.45
TE-002263,2382.97
TE-002264,4321.88
TE-002265,1587.17
TE-002266,2013.88
TE-002267,4145.77
TE-002268,5646.12
TE-002269,2726.42
TE-002270,1932.18
TE-002271,749.42
TE-002272,1153.54
TE-002273,892.41
TE-002274,4743.59
TE-002275,3102.5
TE-002276,4964.15
TE-002277,1835.18
TE-002278,3385.24
TE-002279,1997.95
TE-002280,5204.81
TE-002281,1656.07
TE-002282,1456.12
TE-002283,6319.83
TE-002284,943.46
TE-002285,1657.31
TE-002286,4998.56
TE-002287,1937.78
TE-002288,3543.34
TE-002289,3348.06
TE-002290,2181.25
TE-002291,3663.4
TE-002292,1558.78
TE-002293,411.58
TE-002294,5554.82
TE-002295,2257.16
TE-002296,4043.23
TE-002297,927.92
TE-002298,3536.35
TE-002299,3829.79
TE-002300,2762.31
TE-002301,1869.23
TE-002302,2568.21
TE-002303,1667.7
TE-002304,3390.23
TE-002305,1455.2
TE-002306,1385.75
TE-002307,1762.29
TE-002308,2362.38
TE-002309,3426.55
TE-002310,1179.2
TE-002311,1951.82
TE-002312,1211.93
TE-002313,2718.09
TE-002314,2096.18
TE-002315,2201.72
TE-002316,6108.2
TE-002317,1704.25
TE-002318,1473.2
TE-002319,1524.4
TE-002320,1323.95
TE-002321,347.94
TE-002322,309.8
TE-002323,2611.7
TE-002324,1284.05
TE-002325,2241.04
TE-002326,5607.63
TE-002327,3759.61
TE-002328,2532.01
TE-002329,1380.02
TE-002330,2288.72
TE-002331,1282.24
TE-002332,1581.92
TE-002333,1432.76
TE-002334,2784.77
TE-002335,1160.72
TE-002336,2131.67
TE-002337,4650.12
TE-002338,3840.95
TE-002339,1890.84
TE-002340,1679.06
TE-002341,973.58
TE-002342,1190.11
TE-002343,1163.73
TE-002344,1649.08
TE-002345,6732.83
TE-002346,3120.97
TE-002347,3951.17
TE-002348,793.46
TE-002349,725.4
TE-002350,2613.21
TE-002351,5428.77
TE-002352,2097.38
TE-002353,4249.78
TE-002354,1349.39
TE-002355,1794.27
TE-002356,3998.37
TE-002357,3948.95
TE-002358,3826.56
TE-002359,436.04
TE-002360,2836.1
TE-002361,724.45
TE-002362,1924.27
TE-002363,1058.14
TE-002364,2456.0
TE-002365,997.05
TE-002366,3722.09
TE-002367,1745.44
TE-002368,2062.09
TE-002369,1447.72
TE-002370,1572.89
TE-002371,1392.46
TE-002372,1736.23
TE-002373,3331.51
TE-002374,3616.85
TE-002375,1791.04
TE-002376,1195.24
TE-002377,3675.62
TE-002378,5208.64
TE-002379,1318.54
TE-002380,1115.79
TE-002381,3115.49
TE-002382,1266.44
TE-002383,4642.77
TE-002384,1880.78
TE-002385,2386.15
TE-002386,4500.91
TE-002387,3836.98
TE-002388,2923.16
TE-002389,1355.39
TE-002390,2819.62
TE-002391,1222.1
TE-002392,3708.71
TE-002393,1963.8
TE-002394,1451.02
TE-002395,684.71
TE-002396,2029.43
TE-002397,2574.58
TE-002398,2052.24
TE-002399,3922.95
TE-002400,4307.87
TE-002401,863.36
TE-002402,1013.0
TE-002403,1178.85
TE-002404,853.45
TE-002405,1158.93
TE-002406,1210.93
TE-002407,1348.38
TE-002408,1974.08
TE-002409,2370.61
TE-002410,1125.1
TE-002411,4369.97
TE-002412,5759.8
TE-002413,3257.04
TE-002414,1516.98
TE-002415,1868.83
TE-002416,1042.16
TE-002417,6325.2
TE-002418,1691.81
TE-002419,3852.75
TE-002420,891.97
TE-002421,2751.84
TE-002422,5130.87
TE-002423,1817.66
TE-002424,894.89
TE-002425,1961.27
TE-002426,4709.94
TE-002427,1023.37
TE-002428,2275.42
TE-002429,4085.55
TE-002430,2817.73
TE-002431,3225.22
TE-002432,929.62
TE-002433,1063.56
TE-002434,1670.34
TE-002435,4444.64
TE-002436,4303.64
TE-002437,2145.24
TE-002438,2021.68
TE-002439,1169.2
TE-002440,736.05
TE-002441,1355.14
TE-002442,2572.32
TE-002443,2978.23
TE-002444,554.18
TE-002445,1537.93
TE-002446,3298.06
TE-002447,1604.51
TE-002448,2282.67
TE-002449,1510.88
TE-002450,901.01
TE-002451,5231.53
TE-002452,1932.23
TE-002453,5035.03
TE-002454,2267.99
TE-002455,4999.3
TE-002456,1287.76
TE-002457,5812.66
TE-002458,2273.36
TE-002459,4850.12
TE-002460,3542.77
TE-002461,964.79
TE-002462,4470.37
TE-002463,2245.64
TE-002464,4995.89
TE-002465,4341.42
TE-002466,5591.46
TE-002467,2209.8
TE-002468,1627.93
TE-002469,3928.9
TE-002470,2919.16
TE-002471,1689.04
TE-002472,1534.11
TE-002473,879.1
TE-002474,1082.83
TE-002475,1602.66
TE-002476,1181.1
TE-002477,1592.7
TE-002478,1176.67
TE-002479,2507.93
TE-002480,937.27
TE-002481,1432.84
TE-002482,1592.98
TE-002483,5547.49
TE-002484,1380.76
TE-002485,1625.99
TE-002486,1452.33
TE-002487,1424.88
TE-002488,1485.09
TE-002489,1854.43
TE-002490,4399.04
TE-002491,2314.2
TE-002492,1097.69
TE-002493,2738.54
TE-002494,3073.73
TE-002495,3797.03
TE-002496,1053.72
TE-002497,2562.04
TE-002498,2229.2
TE-002499,5996.74
TE-002500,3077.37
TE-002501,3616.02
TE-002502,1164.38
TE-002503,2655.82
TE-002504,3378.75
TE-002505,711.22
TE-002506,1942.04
TE-002507,2496.7
TE-002508,2657.83
TE-002509,4811.39
TE-002510,2018.74
TE-002511,1672.67
TE-002512,945.4
TE-002513,3852.1
TE-002514,4054.69
TE-002515,3833.02
TE-002516,5379.52
TE-002517,4130.02
TE-002518,3298.24
TE-002519,4014.36
TE-002520,4198.2
TE-002521,3979.8
TE-002522,908.34
TE-002523,2644.82
TE-002524,1797.37
TE-002525,2018.0
TE-002526,929.49
TE-002527,1541.63
TE-002528,2657.25
TE-002529,684.14
TE-002530,1207.96
TE-002531,1259.21
TE-002532,1011.94
TE-002533,4285.16
TE-002534,1793.75
TE-002535,4685.32
